,ImageId,EncodedPixels,ships,has_ship
72,0198728be.jpg,135461 2 136229 5 136996 9 137764 12 138532 15 139299 19 140067 22 140835 25 141602 28 142370 28 143138 27 143905 28 144673 28 145441 27 146208 28 146976 28 147744 27 148511 28 149279 28 150047 27 150814 28 151582 28 152350 27 153117 28 153885 28 154653 27 155420 28 156188 28 156956 27 157723 28 158491 28 159259 27 160026 28 160794 27 161562 27 162330 27 163097 27 163865 27 164633 27 165400 27 166168 27 166936 27 167703 27 168471 27 169239 27 170006 27 170774 27 171542 27 172309 27 173077 27 173845 27 174612 27 175380 27 176148 27 176915 27 177683 27 178451 27 179218 27 179986 27 180754 27 181521 27 182289 27 183057 27 183825 26 184592 27 185360 27 186128 26 186895 27 187663 27 188431 26 189198 27 189966 27 190734 26 191501 27 192269 27 193037 26 193804 27 194572 26 195340 26 196107 27 196875 26 197643 26 198410 27 199178 26 199946 26 200713 27 201481 26 202249 26 203016 27 203784 26 204552 26 205319 27 206087 26 206855 26 207623 26 208390 26 209158 26 209926 26 210693 26 211461 26 212229 26 212996 26 213764 26 214532 26 215299 26 216067 26 216835 26 217602 26 218370 26 219138 26 219905 26 220673 26 221441 26 222208 26 222976 26 223744 26 224511 26 225279 26 226047 26 226814 26 227582 26 228350 25 229118 25 229885 26 230653 25 231421 25 232188 26 232956 25 233724 25 234491 26 235259 25 236027 25 236794 26 237562 25 238330 25 239097 26 239865 25 240636 22 241407 19 242178 15 242949 12 243720 9 244491 5 245262 2,5,1.0
73,01d6c0ada.jpg,10292 9 11060 26 11828 35 12596 35 13364 35 14132 35 14900 35 15668 35 16436 35 17203 36 17971 36 18739 35 19507 35 20275 35 21043 35 21811 35 22579 35 23347 35 24115 35 24883 35 25651 35 26419 35 27187 35 27955 35 28723 35 29491 35 30259 35 31026 36 31794 36 32562 35 33330 35 34098 35 34866 35 35634 35 36402 35 37170 35 37938 35 38706 35 39474 35 40242 35 41010 35 41778 35 42546 35 43314 35 44081 36 44849 36 45617 35 46385 35 47153 35 47921 35 48689 35 49457 35 50225 35 50993 35 51761 35 52529 35 53297 35 54065 35 54833 35 55601 35 56369 35 57137 35 57904 36 58672 36 59440 35 60208 35 60976 35 61744 35 62512 35 63280 35 64048 35 64816 35 65584 35 66352 35 67120 35 67888 35 68656 35 69424 35 70192 35 70960 35 71727 36 72495 36 73263 35 74031 35 74799 35 75567 35 76335 35 77103 35 77871 35 78639 35 79407 35 80175 35 80943 35 81711 35 82479 35 83247 35 84015 35 84782 36 85550 36 86318 35 87086 35 87854 35 88622 35 89390 35 90158 35 90926 35 91694 35 92462 35 93230 35 93998 35 94766 35 95534 35 96302 35 97070 35 97838 35 98605 36 99373 36 100141 35 100909 35 101677 35 102445 35 103213 35 103981 35 104749 35 105517 35 106285 35 107053 35 107821 35 108589 35 109357 35 110125 35 110893 35 111660 36 112428 36 113196 35 113964 35 114732 35 115500 35 116268 35 117036 35 117804 35 118572 35 119340 35 120108 35 120876 35 121644 35 122412 35 123180 35 123948 35 124716 35 125483 36 126251 36 127019 35 127787 35 128555 35 129323 35 130091 35 130859 35 131627 35 132404 26 133189 9,1,1.0
74,01eff2f3e.jpg,472910 4 473678 10 474446 14 475213 15 475981 15 476749 14 477517 14 478285 14 479052 15 479820 15 480588 15 481356 14 482124 14 482892 14 483659 15 484427 15 485195 14 485963 14 486731 14 487498 15 488266 15 489034 14 489802 14 490570 14 491337 15 492105 15 492873 15 493641 14 494409 14 495177 14 495944 15 496712 15 497480 14 498248 14 499016 14 499783 15 500551 15 501319 14 502087 14 502855 14 503622 15 504390 15 505158 15 505926 14 506694 14 507461 15 508229 15 508997 15 509765 14 510533 14 511301 14 512068 15 512836 15 513604 14 514372 14 515140 14 515907 15 516675 15 517443 15 518214 11 518986 7 519758 3,1,1.0
75,020128a8d.jpg,246064 1 246831 4 247599 6 248366 8 249134 10 249901 13 250668 16 251436 17 252203 20 252971 22 253738 24 254505 27 255273 29 256040 32 256808 33 257575 36 258344 37 259114 36 259884 36 260653 37 261423 37 262193 36 262963 36 263732 37 264502 36 265272 36 266041 37 266811 36 267581 36 268351 36 269120 37 269890 36 270660 36 271429 37 272199 36 272969 36 273739 36 274508 37 275278 36 276048 36 276817 37 277587 36 278357 33 279126 32 279896 29 280666 27 281436 24 282205 22 282975 20 283745 17 284514 16 285284 13 286054 10 286824 8 287593 6 288363 4 289133 1,2,1.0
76,020128a8d.jpg,314537 3 315305 7 316072 12 316840 16 317608 20 318376 24 319143 29 319911 33 320679 37 321446 42 322214 45 322982 45 323750 45 324517 45 325285 45 326056 42 326828 38 327600 34 328372 29 329144 25 329917 20 330689 16 331461 11 332233 7 333005 3,2,1.0
77,024ff1d87.jpg,19067 1 19834 3 20601 5 21367 7 22134 9 22901 11 23668 13 24437 13 25206 12 25974 13 26743 13 27512 13 28281 13 29050 13 29818 13 30587 13 31356 13 32125 11 32894 9 33663 7 34431 5 35200 3 35969 1,9,1.0
78,024ff1d87.jpg,169184 1 169951 4 170719 5 171486 8 172254 9 173021 12 173788 14 174556 16 175323 18 176091 20 176858 22 177627 23 178397 23 179166 23 179936 23 180706 22 181475 23 182245 22 183014 23 183784 22 184554 22 185323 22 186093 22 186862 22 187632 19 188402 17 189171 15 189941 12 190710 11 191480 8 192250 5 193019 4 193789 1,9,1.0
79,024ff1d87.jpg,144558 1 145325 4 146093 5 146860 7 147628 9 148395 11 149162 14 149930 15 150697 17 151466 18 152236 17 153005 18 153774 18 154544 18 155313 18 156083 17 156852 18 157621 18 158391 18 159160 18 159930 17 160699 18 161469 17 162238 18 163007 18 163777 17 164546 18 165316 17 166085 15 166854 14 167624 11 168393 10 169163 7 169932 5 170701 4 171471 1,9,1.0
80,024ff1d87.jpg,172994 1 173761 4 174529 6 175296 8 176064 10 176831 12 177600 13 178370 13 179140 12 179909 13 180679 12 181448 13 182218 13 182988 12 183757 13 184527 12 185296 10 186066 8 186836 5 187605 4 188375 1,9,1.0
81,024ff1d87.jpg,193805 1 194572 4 195340 5 196107 8 196875 9 197642 12 198409 14 199177 16 199944 18 200713 19 201483 18 202252 19 203022 18 203791 19 204561 18 205330 19 206100 18 206869 19 207639 18 208408 19 209178 18 209947 19 210717 18 211486 19 212256 18 213025 19 213795 18 214564 19 215334 18 216103 19 216873 18 217642 19 218412 18 219181 19 219951 18 220720 19 221490 18 222259 16 223029 14 223798 12 224568 10 225337 8 226107 5 226876 4 227646 1,9,1.0
82,024ff1d87.jpg,152990 1 153757 4 154525 5 155292 7 156059 10 156827 11 157594 13 158363 14 159133 13 159902 13 160671 14 161441 13 162210 13 162979 14 163749 13 164518 13 165287 14 166057 13 166826 13 167595 14 168365 13 169134 13 169903 14 170673 13 171442 13 172211 11 172981 8 173750 6 174519 4 175289 1,9,1.0
83,024ff1d87.jpg,110268 5 111036 9 111804 9 112571 10 113339 9 114110 6 114882 2,9,1.0
84,024ff1d87.jpg,225306 1 226074 2 226841 5 227608 7 228377 7 229147 7 229916 7 230685 7 231455 7 232224 7 232994 7 233763 7 234532 7 235302 7 236071 7 236841 6 237610 5 238379 4 239149 1,9,1.0
85,024ff1d87.jpg,211469 1 212236 4 213003 6 213771 7 214538 10 215305 12 216074 12 216844 12 217613 12 218382 13 219152 12 219921 12 220690 13 221460 12 222229 13 222999 12 223768 12 224537 2 224540 10 225310 9 226079 9 226849 9 227618 9 228388 9 229157 9 229927 8 230696 9 231466 8 232235 8 233005 8 233774 8 234544 5 235313 3 236080 4 236848 3 237617 1,9,1.0
86,026dae336.jpg,219665 4 220433 12 221201 16 221969 16 222737 16 223504 17 224272 16 225040 16 225808 16 226576 16 227344 16 228112 16 228880 16 229647 17 230415 16 231183 16 231951 16 232719 16 233487 16 234255 16 235023 16 235791 16 236558 16 237326 16 238094 16 238862 16 239630 16 240398 16 241166 16 241934 15 242702 15 243470 15 244238 15 245006 15 245774 15 246542 15 247310 15 248078 14 248846 14 249614 14 250382 14 251150 14 251916 16 252684 16 253452 16 254220 15 254988 15 255756 15 256523 16 257291 16 258059 16 258827 16 259595 16 260363 15 261131 15 261899 15 262666 16 263434 16 264202 16 264970 16 265738 15 266506 15 267274 15 268042 15 268810 15 269577 16 270345 16 271113 16 271881 15 272649 15 273417 15 274185 15 274953 15 275720 16 276488 16 277256 16 278024 15 278792 15 279564 11 280339 4,2,1.0
87,026dae336.jpg,242698 3 243466 3 244234 3 245002 3 245770 3 246538 3 247306 3 248074 3 248842 3 249610 2 250378 2,2,1.0
88,02776139a.jpg,286093 12 286861 12 287629 12 288397 12 289165 12 289933 12 290701 12 291469 12,15,1.0
89,02776139a.jpg,570748 2 571516 6 572283 9 573051 9 573818 9 574588 7 575358 4 576128 2,15,1.0
90,02776139a.jpg,360314 2 361080 4 361847 6 362615 6 363384 6 364152 6 364921 5 365689 6 366457 6 367226 5 367994 6 368762 6 369531 6 370299 6 371068 5 371836 6 372604 6 373373 6 374141 6 374910 3 375678 1,15,1.0
91,02776139a.jpg,559939 1 560706 4 561474 5 562241 7 563010 8 563779 8 564549 5 565318 3 566087 1,15,1.0
92,02776139a.jpg,151072 9 151840 9 152608 9 153376 9 154144 9 154912 9 155680 9 156448 9,15,1.0
93,02776139a.jpg,380346 4 381114 7 381882 7 382650 7 383418 7 384186 7,15,1.0
94,02776139a.jpg,212470 3 213238 8 214006 13 214774 16 215541 17 216309 17 217077 17 217845 16 218613 16 219381 16 220148 17 220916 17 221684 17 222455 13 223228 8 224001 3,15,1.0
95,02776139a.jpg,474825 2 475591 4 476357 7 477125 7 477894 6 478662 7 479430 7 480199 6 480967 6 481735 7 482504 6 483272 6 484040 7 484809 6 485577 3,15,1.0
96,02776139a.jpg,429469 1 430235 4 431002 6 431771 6 432540 5 433309 5 434077 6 434846 6 435615 4 436384 1,15,1.0
97,02776139a.jpg,318977 11 319745 11 320513 11 321281 11 322049 11 322817 11 323585 11,15,1.0
98,02776139a.jpg,360514 3 361278 7 362042 12 362808 14 363576 14 364344 14 365113 14 365881 14 366649 12 367417 9 368186 5 368954 2,15,1.0
99,02776139a.jpg,362985 1 363752 3 364519 5 365286 7 366053 9 366820 11 367589 11 368358 11 369127 11 369896 9 370665 7 371434 5 372203 3 372972 1,15,1.0
100,02776139a.jpg,31259 1 32027 3 32794 6 33562 5 34329 6 35098 5 35108 1 35868 3 35876 1 36638 1 37408 4 38178 1,15,1.0
101,02776139a.jpg,33570 2,15,1.0
102,02776139a.jpg,527779 1 528545 4 529312 5 530078 8 530845 9 531614 9 532382 9 533151 9 533920 9 534688 9 535457 9 536226 8 536995 8 537763 8 538532 8 539301 6 540069 4 540838 1,15,1.0
103,02854fb17.jpg,123939 22 124707 22 125475 22 126243 22 127011 22 127779 22 128547 22 129315 22 130083 22 130851 22 131619 22 132387 22 133155 22 133923 22 134691 22 135459 22 136227 22 136995 22 137763 22 138531 22 139299 22 140067 22 140835 22 141603 22 142371 22 143139 22 143907 22 144675 22 145443 22 146211 22 146979 22 147747 22 148515 22 149283 22 150051 22 150819 22 151587 22 152355 22 153123 22 153891 22 154659 22 155427 22 156195 22 156963 22 157731 22 158499 22 159267 22 160035 22 160803 22 161571 22 162339 22 163107 22 163875 22 164643 22 165411 22 166179 22 166947 22 167715 22 168483 22 169251 22 170019 22 170787 22 171555 22 172323 22 173091 22 173859 22 174627 22 175395 22 176163 22 176931 22 177699 22 178467 22 179235 22 180003 22 180771 22 181539 22 182307 22 183075 22 183843 22 184611 22 185379 22 186147 22 186915 22 187683 22 188451 22 189219 22 189987 22 190755 22 191523 22 192291 22 193059 22 193827 22 194595 22 195363 22 196131 22 196899 22 197667 22 198435 22 199203 22 199971 22 200739 22 201507 22 202275 22 203043 22 203811 22 204579 22 205347 22 206115 22 206883 22 207651 22 208419 22,3,1.0
104,02854fb17.jpg,9446 19 10214 19 10982 19 11750 19 12518 19 13286 19 14054 19 14822 19 15590 19 16358 19 17126 19 17894 19 18662 19 19430 19 20198 19 20966 19 21734 19 22502 19 23270 19 24038 19 24806 19 25574 19 26342 19 27110 19 27878 19 28646 19 29414 19 30182 19 30950 19 31718 19 32486 19 33254 19 34022 19 34790 19 35558 19 36326 19 37094 19 37862 19 38630 19 39398 19 40166 19 40934 19 41702 19 42470 19 43238 19 44006 19 44774 19 45542 19 46310 19 47078 19 47846 19 48614 19 49382 19 50150 19 50918 19 51686 19 52454 19 53222 19 53990 19 54758 19 55526 19 56294 19 57062 19 57830 19 58598 19 59366 19 60134 19 60902 19 61670 19 62438 19 63206 19 63974 19 64742 19 65510 19 66278 19 67046 19 67814 19 68582 19 69350 19 70118 19 70886 19 71654 19 72422 19 73190 19 73958 19 74726 19 75494 19 76262 19 77030 19 77798 19 78566 19,3,1.0
105,02854fb17.jpg,311338 26 312106 26 312874 26 313642 26 314410 26 315178 26 315946 26 316714 26 317482 26 318250 26 319018 26 319786 26 320554 26 321322 26 322090 26 322858 26 323626 26 324394 26 325162 26 325930 26 326698 26 327466 26 328234 26 329002 26 329770 26 330538 26 331306 26 332074 26 332842 26 333610 26 334378 26 335146 26 335914 26 336682 26 337451 26 338219 26 338987 26 339755 26 340523 26 341291 26 342059 26 342827 26 343595 26 344363 26 345131 26 345899 26 346667 26 347435 26 348203 26 348971 26 349739 26 350507 26 351275 26 352043 26 352811 26 353579 26 354347 26 355115 26 355883 26 356651 26 357419 26 358187 26 358955 26 359723 26 360491 26 361259 26 362027 26 362795 26 363563 26 364331 26 365099 26 365867 26 366635 26 367403 26 368171 26 368939 26 369707 26 370475 26 371243 26 372011 26 372779 26 373547 26 374315 26 375083 26 375851 26 376619 26 377387 26 378155 26 378923 26 379691 26 380459 26 381227 26 381995 26 382763 26 383531 26 384299 26 385067 26 385835 26 386603 26 387371 26 388140 26 388908 26 389676 26 390444 26 391212 26 391980 26 392748 26 393516 26 394284 26 395052 26 395820 26 396588 26 397356 26 398124 26 398892 26 399660 26 400428 26 401196 26 401964 26 402732 26 403500 26 404268 26 405036 26 405804 26 406572 26 407340 26 408108 26 408876 26 409644 26 410412 26 411180 26 411948 26 412716 26 413484 26,3,1.0
106,0295a0ca2.jpg,292413 4 293181 8 293949 8 294717 8 295485 8 296252 9 297020 8 297788 8 298556 8 299324 8 300092 8 300860 8 301628 8 302396 8 303164 8 303931 9 304699 8 305467 8 306235 8 307003 8 307775 4,4,1.0
107,0295a0ca2.jpg,527057 9 527817 17 528585 17 529353 17 530121 17 530889 17 531657 17 532425 17 533193 17 533961 18 534730 17 535498 17 536266 17 537034 17 537802 17 538570 17 539338 17 540106 17 540874 17 541642 17 542410 17 543178 17 543946 17 544714 17 545482 17 546250 18 547019 17 547787 17 548555 17 549323 17 550091 17 550859 17 551627 17 552395 17 553163 17 553931 17 554699 17 555467 17 556235 17 557003 17 557771 17 558539 18 559308 17 560076 17 560844 17 561612 17 562380 17 563148 17 563916 17 564684 17 565452 8,4,1.0
108,0295a0ca2.jpg,396872 8 397640 8 398408 8 399176 8 399944 8 400712 8 401480 8 402248 8 403016 8 403784 8 404552 8 405320 8 406088 8 406856 8,4,1.0
109,0295a0ca2.jpg,313479 3 314243 7 315009 9 315777 10 316545 10 317314 9 318082 9 318850 10 319618 10 320387 9 321155 9 321923 10 322691 10 323460 9 324228 9 324996 10 325764 10 326533 9 327301 9 328069 10 328837 10 329606 9 330374 9 331142 10 331910 10 332679 6 333447 2,4,1.0
110,0296a13f9.jpg,526357 3 527125 8 527893 13 528660 17 529428 17 530196 17 530964 16 531732 16 532499 17 533267 17 534035 17 534803 16 535571 16 536339 16 537106 17 537874 17 538642 17 539410 16 540178 16 540945 17 541713 17 542481 17 543249 16 544017 16 544784 17 545552 17 546320 17 547088 16 547856 16 548624 16 549391 17 550159 17 550927 17 551695 16 552463 16 553230 17 553998 17 554766 17 555534 16 556302 16 557069 17 557837 17 558605 17 559373 16 560141 16 560909 16 561676 17 562444 17 563212 17 563980 16 564748 16 565515 17 566283 17 567051 17 567819 16 568587 16 569354 17 570122 17 570890 17 571658 16 572426 16 573194 16 573961 17 574729 17 575497 17 576265 16 577033 16 577800 17 578568 17 579336 17 580107 13 580880 8 581653 3,2,1.0
111,0296a13f9.jpg,359 11 1127 11 1895 11 2663 11 3430 12 4198 11 4966 11 5734 11 6502 11 7270 11 8038 11 8806 11 9573 12 10341 11 11109 11 11877 11 12645 11 13413 11 14181 11 14949 11 15716 12 16484 11 17252 11 18020 11 18788 11 19556 11 20324 11 21092 11 21859 12 22627 11 23395 11 24163 11 24931 11 25699 11 26467 11 27234 12 28002 12 28770 11 29538 11 30306 11 31074 11 31842 11 32610 11 33377 12 34145 12 34913 11 35681 11 36449 11 37217 11 37985 11 38753 11 39520 12 40288 12 41056 11 41824 11 42592 11 43360 11 44128 11 44896 11 45663 12 46431 12 47199 11 47967 11 48738 8 49511 3,2,1.0
112,02c025c7d.jpg,167225 20 167993 40 168761 40 169529 40 170297 40 171065 40 171833 40 172601 40 173369 40 174137 40 174905 40 175673 40 176441 40 177209 40 177977 40 178745 40 179513 40 180281 40 181049 40 181817 40 182585 40 183353 40 184121 40 184889 40 185657 40 186425 40 187193 40 187961 40 188729 40 189497 40 190265 40 191033 40 191801 40 192569 40 193337 40 194105 40 194873 40 195641 40 196409 40 197177 40 197945 40 198713 40 199481 40 200249 40 201017 40 201785 40 202553 40 203321 40 204088 41 204856 40 205624 40 206392 40 207160 40 207928 40 208696 40 209464 40 210232 40 211000 40 211768 40 212536 40 213304 40 214072 40 214840 40 215608 40 216376 40 217144 40 217912 40 218680 40 219448 40 220216 40 220984 40 221752 40 222520 40 223288 40 224056 40 224824 40 225592 40 226360 40 227128 40 227896 40 228664 40 229432 40 230200 40 230968 40 231736 40 232504 40 233272 40 234040 40 234808 40 235576 40 236344 40 237112 40 237880 40 238648 40 239416 40 240184 40 240952 40 241720 40 242488 40 243256 40 244024 40 244792 40 245560 40 246328 40 247096 40 247864 40 248632 40 249400 40 250168 40 250936 40 251704 40 252472 40 253240 40 254008 40 254776 40 255544 40 256312 40 257080 40 257848 40 258616 40 259384 40 260152 40 260920 40 261688 40 262456 40 263224 40 263992 40 264760 40 265528 40 266296 40 267064 40 267832 40 268600 40 269368 40 270136 40 270904 40 271672 40 272440 40 273208 40 273976 40 274744 40 275512 40 276279 41 277047 40 277815 40 278583 40 279351 40 280119 40 280887 40 281655 40 282423 40 283191 40 283959 40 284727 40 285495 40 286263 40 287031 40 287799 40 288567 40 289335 40 290103 40 290871 40 291639 40 292407 40 293175 40 293943 40 294711 40 295479 40 296247 40 297015 40 297783 40 298551 40 299319 40 300087 40 300855 40 301623 40 302391 40 303159 40 303927 40 304695 40 305463 40 306231 40 306999 40 307767 40 308535 40 309303 40 310071 40 310839 40 311607 40 312375 40,1,1.0
113,02d7e346f.jpg,2225 1 2993 3 3760 5 4528 5 5295 5 6063 5 6830 5 7598 5 8365 5 9133 5 9900 5 10668 5 11437 3 12207 1,3,1.0
114,02d7e346f.jpg,402598 5 403366 5 404134 5 404901 6 405669 6 406437 6 407205 6 407973 5 408741 5 409508 6 410276 6 411044 6 411815 3,3,1.0
115,02d7e346f.jpg,383006 2 383774 4 384541 5 385309 4 386077 4 386845 4 387612 5 388380 4 389148 4 389916 4 390683 5 391451 4 392221 2,3,1.0
116,02ddb350f.jpg,221656 1 222423 3 223189 6 223956 8 224723 8 225490 8 226256 9 227023 9 227790 8 228559 6 229327 5 230096 3 230865 1,3,1.0
117,02ddb350f.jpg,566948 4 567716 10 568484 14 569252 14 570019 15 570787 15 571555 14 572327 10 573101 4,3,1.0
118,02ddb350f.jpg,130971 2 131739 5 132506 8 133274 11 134041 14 134811 12 135582 9 136353 5 137124 2,3,1.0
119,02de2c3a6.jpg,134551 1 135318 4 136086 5 136853 8 137620 11 138388 12 139155 15 139922 17 140690 16 141457 17 142224 17 142991 17 143759 17 144526 17 145293 17 146061 17 146828 17 147595 17 148363 16 149130 17 149897 17 150665 16 151432 17 152199 17 152967 16 153734 17 154501 17 155269 16 156036 17 156803 17 157570 17 158338 17 159105 17 159872 17 160640 17 161407 17 162174 17 162942 16 163709 17 164478 15 165248 12 166017 11 166787 8 167557 5 168326 4 169096 1,6,1.0
